5,0,216,5.0
5,0,670,5.0
5,0,2627,1.0
5,0,3672,5.0
5,0,4042,1.0
5,0,4048,5.0
5,0,4347,1.0
5,0,4611,5.0
5,0,4942,5.0
5,0,5485,1.0
7,1,221,1.0
7,1,1412,5.0
7,1,2271,5.0
7,1,3672,5.0
7,1,3830,5.0
7,1,4038,5.0
7,1,4042,1.0
7,1,4208,5.0
7,1,5256,5.0
7,1,5392,5.0
8,2,230,1.0
8,2,774,5.0
8,2,1373,1.0
8,2,2009,1.0
8,2,2151,5.0
8,2,2765,5.0
8,2,3856,5.0
8,2,3985,5.0
8,2,5082,5.0
8,2,5237,1.0
4,3,1031,1.0
4,3,1108,5.0
4,3,1934,1.0
4,3,2263,5.0
4,3,2843,5.0
4,3,3011,5.0
4,3,4208,5.0
4,3,4566,1.0
4,3,4613,5.0
4,3,5140,5.0
5,4,686,5.0
5,4,967,5.0
5,4,1031,1.0
5,4,1866,1.0
5,4,2109,1.0
5,4,2344,1.0
5,4,3588,1.0
5,4,3814,1.0
5,4,4042,1.0
5,4,4043,5.0
8,5,230,1.0
8,5,793,5.0
8,5,1545,1.0
8,5,2344,1.0
8,5,2569,5.0
8,5,3011,5.0
8,5,4376,1.0
8,5,4969,5.0
8,5,5082,5.0
8,5,5355,5.0
7,6,886,5.0
7,6,894,5.0
7,6,2359,5.0
7,6,2627,1.0
7,6,3562,1.0
7,6,3830,5.0
7,6,3856,5.0
7,6,4962,5.0
7,6,4969,5.0
7,6,5260,5.0
8,7,688,5.0
8,7,2263,5.0
8,7,2976,5.0
8,7,3145,5.0
8,7,3184,1.0
8,7,3495,1.0
8,7,4894,5.0
8,7,4962,5.0
8,7,5076,1.0
8,7,5256,5.0
6,8,886,5.0
6,8,1112,5.0
6,8,2485,5.0
6,8,3074,5.0
6,8,3089,5.0
6,8,3184,1.0
6,8,3588,1.0
6,8,3814,1.0
6,8,4969,5.0
6,8,5144,5.0
8,9,832,5.0
8,9,1011,5.0
8,9,2109,1.0
8,9,2305,5.0
8,9,2627,1.0
8,9,3011,5.0
8,9,3856,5.0
8,9,4208,5.0
8,9,5006,5.0
8,9,5111,5.0
0,10,793,5.0
0,10,1011,5.0
0,10,1112,5.0
0,10,2151,5.0
0,10,2660,5.0
0,10,3184,1.0
0,10,3588,1.0
0,10,3926,5.0
0,10,4566,1.0
0,10,5144,5.0
7,11,688,5.0
7,11,832,5.0
7,11,847,1.0
7,11,2404,1.0
7,11,3495,1.0
7,11,3562,1.0
7,11,4001,1.0
7,11,5167,5.0
7,11,5263,5.0
7,11,5392,5.0
5,12,772,5.0
5,12,913,5.0
5,12,2263,5.0
5,12,2976,5.0
5,12,3145,5.0
5,12,3495,1.0
5,12,3718,1.0
5,12,3926,5.0
5,12,4001,1.0
5,12,5485,1.0
6,13,686,5.0
6,13,760,5.0
6,13,1112,5.0
6,13,1243,5.0
6,13,2627,1.0
6,13,3814,1.0
6,13,4038,5.0
6,13,5006,5.0
6,13,5082,5.0
6,13,5263,5.0
6,14,670,5.0
6,14,832,5.0
6,14,1243,5.0
6,14,1841,5.0
6,14,2866,5.0
6,14,3011,5.0
6,14,3672,5.0
6,14,3856,5.0
6,14,4042,1.0
6,14,4942,5.0
6,15,221,1.0
6,15,686,5.0
6,15,1243,5.0
6,15,3057,5.0
6,15,4042,1.0
6,15,4866,5.0
6,15,4969,5.0
6,15,5032,5.0
6,15,5140,5.0
6,15,5256,5.0
1,16,216,5.0
1,16,760,5.0
1,16,1655,5.0
1,16,1866,1.0
1,16,2087,1.0
1,16,2542,5.0
1,16,4001,1.0
1,16,5111,5.0
1,16,5237,1.0
1,16,5392,5.0
2,17,686,5.0
2,17,847,1.0
2,17,2485,5.0
2,17,2866,5.0
2,17,3588,1.0
2,17,3966,1.0
2,17,4208,5.0
2,17,4613,5.0
2,17,4962,5.0
2,17,5485,1.0
2,18,1545,1.0
2,18,1841,5.0
2,18,2263,5.0
2,18,2660,5.0
2,18,2843,5.0
2,18,3057,5.0
2,18,3184,1.0
2,18,3562,1.0
2,18,3985,5.0
2,18,4048,5.0
6,19,693,5.0
6,19,772,5.0
6,19,1934,1.0
6,19,2627,1.0
6,19,2976,5.0
6,19,3718,1.0
6,19,4208,5.0
6,19,4942,5.0
6,19,5237,1.0
6,19,5485,1.0
9,20,686,5.0
9,20,847,1.0
9,20,967,5.0
9,20,1243,5.0
9,20,2672,5.0
9,20,2843,5.0
9,20,3057,5.0
9,20,3184,1.0
9,20,3814,1.0
9,20,3876,5.0
8,21,686,5.0
8,21,1041,5.0
8,21,1108,5.0
8,21,1186,1.0
8,21,2087,1.0
8,21,2843,5.0
8,21,4001,1.0
8,21,4042,1.0
8,21,4208,5.0
8,21,4611,5.0
0,22,670,5.0
0,22,688,5.0
0,22,886,5.0
0,22,1030,1.0
0,22,1866,1.0
0,22,2271,5.0
0,22,2866,5.0
0,22,4595,5.0
0,22,4613,5.0
0,22,5355,5.0
